id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
1973891,2015-03-06 12:19:40,17,1,133,32,28819,NA,557845,0,0,2,2015-03-10,2015-03-11,2,0,1,61288,6,6,204,224
1973938,2015-09-30 11:37:11,2,3,66,346,31371,229.2408,558045,1,0,10,2015-10-11,2015-10-12,2,0,1,6044,3,2,50,365
1974093,2015-04-09 00:45:40,2,3,66,314,34323,2328.6115,558513,0,0,0,2015-10-07,2015-10-17,2,1,1,12214,6,2,50,365
1974151,2015-05-21 20:29:36,2,3,66,447,36988,527.9064,558720,1,0,10,2015-05-22,2015-05-23,1,0,1,23683,6,2,50,659
1974173,2015-04-15 20:48:09,2,3,154,535,35261,NA,558850,0,0,9,2015-06-17,2015-06-21,1,1,1,14804,1,6,77,774
1974203,2015-09-25 16:28:21,2,3,66,220,1041,NA,559002,0,0,2,2016-04-10,2016-04-12,2,0,1,8823,1,3,0,1447
1974286,2015-01-28 23:07:12,2,3,198,208,54488,NA,559266,0,0,9,2015-01-29,2015-01-30,1,0,1,468,1,3,48,153
1974326,2015-09-09 08:45:20,2,3,66,288,3592,422.8444,559414,0,0,4,2015-09-13,2015-09-14,2,0,1,8230,1,2,50,637
1974391,2015-07-27 18:43:29,51,4,77,871,36643,690.7832,559553,0,0,10,2015-08-02,2015-08-03,2,0,1,22461,6,0,63,1489
1974435,2015-03-21 13:18:49,2,3,205,354,12825,1195.4578,559704,0,0,2,2015-04-14,2015-04-28,2,0,1,15093,1,2,50,679
1974592,2015-04-13 22:55:30,2,3,66,356,24244,234.8585,560359,1,0,9,2015-04-24,2015-04-26,2,0,1,23495,6,2,50,607
1974640,2015-07-14 13:10:40,15,1,55,311,47620,NA,560526,0,0,10,2015-07-29,2015-07-30,2,0,1,23945,6,6,77,1890
1974676,2015-06-12 01:56:24,2,3,66,226,25300,608.0945,560659,1,0,2,2015-06-14,2015-06-15,2,0,1,12225,6,2,50,701
1974836,2015-07-13 18:34:44,2,3,66,467,36345,4406.8932,561169,1,0,10,2015-08-05,2015-08-07,2,2,1,8240,1,6,79,16
1974860,2015-05-11 09:25:37,2,3,66,220,49937,5143.5189,561209,0,0,10,2015-09-24,2015-09-25,2,0,1,19353,1,6,105,1871
1974915,2015-04-10 13:09:54,23,1,1,313,20173,795.8804,561327,0,0,5,2015-04-30,2015-05-04,2,0,1,23217,6,6,70,1919
1974966,2015-08-20 13:17:20,11,3,66,442,35390,1875.8805,561566,0,0,2,2015-08-23,2015-08-25,2,2,1,8798,1,2,198,374
1975054,2015-04-08 20:29:01,7,1,5,9,43175,NA,561862,0,1,9,2015-11-03,2015-11-13,2,0,1,12227,6,2,50,701
1975131,2015-08-22 23:49:35,11,3,66,462,53645,104.707,562276,1,0,10,2015-08-23,2015-08-24,2,1,1,23402,6,2,50,1179
1975245,2015-08-19 19:17:35,2,3,66,363,24074,616.1399,562738,0,0,0,2015-09-12,2015-09-13,1,0,1,7871,3,2,50,1642
1975356,2015-12-28 10:30:32,2,3,179,18,30570,NA,563177,0,0,10,2016-01-03,2016-01-04,2,2,1,22409,6,4,146,100
1975470,2015-09-16 13:38:10,2,3,66,174,49578,NA,563541,0,0,2,2015-09-20,2015-09-22,1,0,1,1292,1,2,50,1650
1975526,2015-06-21 07:31:48,34,3,205,354,22271,NA,563678,1,0,10,2015-06-24,2015-06-25,2,0,1,24974,6,2,198,750
1975705,2015-08-24 17:48:02,29,1,52,45,35643,NA,564323,0,1,10,2016-05-30,2016-06-03,2,0,1,18077,1,6,15,150
1976027,2015-07-19 19:18:06,2,3,66,258,16306,8943.9219,565167,0,0,2,2015-08-05,2015-08-08,2,0,1,18569,1,3,182,83
1976046,2015-05-01 09:25:27,2,3,85,464,30650,NA,565213,0,0,9,2015-06-15,2015-06-16,2,0,1,20953,6,6,144,1393
1976057,2015-08-23 15:47:00,2,3,66,254,21713,1547.5016,565223,0,1,10,2016-02-14,2016-02-15,2,0,1,8279,1,2,50,1230
1976201,2015-02-03 01:16:36,24,2,3,50,5703,NA,565639,0,0,4,2015-03-05,2015-03-08,5,0,2,12246,6,6,204,27
1976265,2015-05-27 17:55:43,2,3,66,174,5938,85.2279,565907,1,0,10,2015-05-28,2015-05-29,2,0,1,3072,3,2,50,366
1976269,2015-01-08 20:53:06,2,3,66,442,18617,NA,565915,1,1,9,2015-01-23,2015-01-25,2,0,1,8250,1,2,50,628
1976497,2015-06-18 22:19:28,2,3,66,462,41898,85.4029,566634,1,0,10,2015-06-18,2015-06-19,2,0,1,8288,1,2,198,399
1976665,2015-07-17 16:50:03,2,3,66,318,20899,NA,567151,1,0,0,2015-10-17,2015-10-18,2,0,1,8268,1,2,50,682
1976807,2015-06-28 18:19:21,34,3,205,354,50446,178.8427,567497,0,0,10,2015-07-12,2015-07-13,2,0,1,17385,5,2,198,403
1976814,2015-03-10 11:14:44,2,3,66,363,40009,185.648,567510,1,0,0,2015-03-10,2015-03-11,3,0,2,25315,1,2,50,452
1976819,2015-02-08 13:02:38,11,3,205,354,25315,3754.6005,567522,0,0,9,2015-03-02,2015-03-06,2,0,1,53940,3,6,77,20
1976947,2015-07-13 18:43:15,2,3,66,467,5405,1117.9728,567840,0,0,10,2015-07-22,2015-07-23,1,0,1,26492,6,2,50,685
1976966,2015-03-23 15:21:11,36,2,115,732,13119,NA,567881,0,0,5,2015-06-27,2015-06-30,1,0,1,37327,4,6,105,1854
1977037,2015-06-19 13:16:27,11,3,205,354,25315,9.2608,568080,0,0,10,2015-06-26,2015-06-27,2,0,1,8287,1,2,198,960
1977096,2015-07-16 19:07:29,11,3,205,354,25315,1837.5134,568271,1,1,2,2015-07-29,2015-08-02,2,2,1,11439,1,4,163,1503
1977284,2015-02-06 13:53:39,2,3,66,174,44951,7955.4872,568788,0,0,9,2015-04-03,2015-04-06,2,0,1,21816,6,0,63,1108
1977349,2015-11-18 13:26:59,11,3,205,354,25315,206.7685,568962,0,0,3,2015-11-19,2015-11-21,2,0,1,8237,1,2,50,641
1977363,2015-09-03 09:37:24,2,3,66,356,4751,100.525,569032,0,0,10,2015-09-06,2015-09-07,2,0,1,11924,1,2,50,1675
1977646,2015-05-31 21:25:52,2,3,66,174,17468,13.789,570056,1,0,10,2015-11-27,2015-11-30,2,0,1,8279,1,2,50,1230
1977660,2015-03-08 17:15:09,18,2,119,0,27731,NA,570104,1,0,2,2015-04-02,2015-04-04,2,0,1,51483,6,3,130,1387
1977661,2015-04-11 19:29:47,18,2,119,0,47263,NA,570104,0,0,0,2015-06-12,2015-06-14,2,0,1,12896,5,3,130,91
1977710,2015-09-19 19:58:04,2,3,66,174,26220,2464.0909,570311,0,1,10,2015-10-07,2015-10-12,1,0,1,8267,1,2,50,675
1977721,2015-10-05 11:59:26,2,3,66,351,36508,4336.7675,570352,0,0,0,2015-12-14,2015-12-16,1,0,1,21882,6,6,46,1089
1977894,2015-04-16 23:01:19,2,3,66,442,76,804.2391,571095,0,0,3,2015-05-13,2015-05-16,2,1,1,12191,6,2,50,637
1978164,2015-10-09 07:54:39,2,3,66,351,26782,NA,572030,0,1,10,2015-11-17,2015-11-21,2,0,1,8250,1,2,50,628
1978348,2015-10-07 16:25:34,2,3,66,174,23793,258.4873,572790,0,0,10,2015-10-07,2015-10-08,2,0,1,3071,3,2,50,969
1978369,2015-03-23 00:38:00,2,3,66,174,6844,6.7609,572864,1,0,9,2015-04-03,2015-04-05,1,0,1,8278,1,2,50,368
1978378,2015-11-08 19:58:15,2,3,66,442,76,1243.6336,572892,0,0,10,2015-11-15,2015-11-16,1,0,1,12217,6,2,50,365
1978556,2015-12-21 14:34:54,37,1,69,632,18032,NA,573550,0,0,3,2016-05-09,2016-05-12,2,0,1,8788,1,6,77,2
1978658,2015-01-10 22:11:09,2,3,66,293,38090,1817.8197,573933,1,0,0,2015-04-03,2015-04-05,2,0,1,56854,4,2,50,365
1978711,2015-04-15 00:11:17,2,3,66,153,26043,7099.1364,574086,0,0,9,2015-04-27,2015-04-29,1,0,1,8822,1,3,130,1706
1978805,2015-06-12 22:19:04,37,1,69,1003,52624,NA,574414,0,1,1,2016-01-24,2016-01-30,2,0,1,8803,1,3,151,69
1978824,2015-07-06 10:37:44,37,1,69,930,13984,NA,574428,0,0,5,2015-08-19,2015-08-21,1,0,1,8800,1,6,144,15
1978918,2015-04-27 07:03:54,2,3,46,172,22760,NA,574704,0,0,9,2015-08-12,2015-08-13,2,2,1,8254,1,2,50,365
1978984,2015-03-05 09:13:20,24,2,3,48,29351,NA,574997,1,0,9,2015-03-13,2015-03-15,2,0,1,17834,1,6,144,1020
1978988,2015-08-21 07:54:45,2,3,198,153,17956,NA,575004,1,0,10,2015-09-30,2015-10-01,2,0,1,22787,6,6,144,13
1979048,2015-01-27 04:38:37,2,3,66,321,41476,NA,575209,1,0,3,2015-01-30,2015-01-31,2,0,1,6043,3,2,50,646
1979089,2015-03-23 11:16:02,2,3,136,792,47715,NA,575399,0,0,9,2015-04-26,2015-04-29,1,0,1,8815,1,4,196,2034
1979220,2015-08-03 21:44:28,13,1,66,174,7976,2551.5519,575705,0,0,10,2015-08-06,2015-08-08,1,0,1,7635,3,2,50,675
1979247,2015-08-19 16:17:37,8,4,77,871,36643,9196.7434,575713,0,0,5,2015-09-26,2015-09-27,2,0,1,23735,1,6,22,1417
1979327,2015-03-23 21:26:18,37,1,69,724,221,NA,576005,0,0,9,2015-03-27,2015-03-30,1,0,1,8625,6,6,70,19
1979374,2015-04-21 14:04:21,34,3,205,354,25315,806.6484,576190,0,0,9,2015-04-30,2015-05-03,1,0,1,26051,6,2,50,1235
1979617,2015-05-30 15:33:04,2,3,179,410,16634,NA,576940,0,0,10,2016-02-04,2016-02-11,3,2,1,565,1,4,8,113
1979820,2015-01-14 16:50:44,2,3,66,346,28279,231.8509,577648,0,0,9,2015-01-15,2015-01-17,2,0,1,11835,1,2,50,633
1980073,2015-07-28 10:45:12,37,1,69,761,41949,NA,578651,0,0,10,2015-09-21,2015-09-23,2,0,1,8279,1,2,50,1230
1980184,2015-03-23 10:40:50,2,3,66,346,19149,2126.8623,579131,0,0,9,2015-05-10,2015-05-11,2,2,1,28514,6,2,50,1457
1980216,2015-04-07 13:22:37,2,3,66,442,76,656.1559,579292,0,0,0,2015-04-10,2015-04-12,1,0,1,12197,6,2,50,656
1980286,2015-05-29 16:36:19,2,3,66,260,44358,393.0992,579558,0,0,10,2015-06-03,2015-06-04,2,0,1,8258,1,2,50,645
1980401,2015-03-12 18:49:48,2,3,66,348,52091,142.742,579817,0,0,9,2015-03-13,2015-03-15,2,0,1,8829,1,2,50,693
1980455,2015-07-04 20:30:07,2,3,66,174,26232,184.4738,579960,0,0,10,2015-07-14,2015-07-15,3,0,1,1391,1,2,50,1203
1980536,2015-08-19 00:01:01,2,3,66,462,49272,4788.1482,580209,0,0,10,2015-11-11,2015-11-14,2,0,1,8504,6,3,106,107
1980600,2015-12-02 17:09:19,11,3,205,135,36086,1034.9366,580439,1,1,0,2016-01-20,2016-01-23,2,0,1,8250,1,2,50,628
1980640,2015-04-12 09:46:50,2,3,230,458,7777,NA,580645,0,1,1,2015-05-01,2015-05-03,2,0,1,8225,1,4,124,1939
1980719,2015-03-23 10:25:53,2,3,66,448,43175,2075.2722,580906,0,0,9,2015-05-16,2015-05-20,2,0,1,8250,1,2,50,628
1980971,2015-11-20 17:54:34,2,3,66,174,6473,16.3751,581896,0,0,3,2015-11-21,2015-11-22,2,0,1,8278,1,2,50,368
1980977,2015-10-12 17:27:55,2,3,66,226,25300,265.2765,581927,0,0,10,2015-10-16,2015-10-17,2,0,1,25252,1,2,50,1292
1981222,2015-07-19 20:26:03,2,3,66,174,22475,93.8869,582885,1,0,10,2015-10-10,2015-10-11,2,0,1,25331,6,2,50,366
1981420,2015-09-03 19:19:34,2,3,66,143,23750,1475.6562,583696,0,0,4,2016-02-17,2016-02-20,1,0,1,8816,1,4,163,1935
1981433,2015-12-26 21:14:37,2,3,66,174,8853,33.314,583807,1,0,10,2015-12-31,2016-01-01,2,0,1,8279,1,2,50,1230
1981634,2015-07-05 15:41:00,34,3,205,155,37129,245.9284,584420,1,0,10,2015-07-31,2015-08-01,2,0,1,6205,3,2,198,1627
1981787,2015-07-12 14:02:13,37,1,69,923,55063,NA,584846,0,0,10,2015-09-27,2015-09-30,2,0,1,8862,1,6,204,1466
1981868,2015-06-03 05:56:31,2,3,66,459,53735,NA,585138,0,0,3,2015-06-08,2015-06-10,1,0,1,8291,1,2,50,191
1982031,2015-07-13 09:46:26,13,1,46,398,40029,4282.2732,585720,0,0,10,2015-07-31,2015-08-01,1,0,1,12191,6,2,50,637
1982042,2015-07-03 15:38:09,11,3,205,354,53713,5776.7201,585740,0,0,0,2015-07-11,2015-07-19,1,0,1,8823,1,3,0,1447
1982086,2015-06-03 22:45:42,2,3,66,174,3669,77.9556,585866,0,0,10,2015-06-04,2015-06-05,1,1,1,12175,6,2,50,366
1982146,2015-08-30 16:02:38,37,1,142,46,43959,NA,586157,0,0,10,2015-09-05,2015-09-06,2,0,1,972,3,5,24,803
1982270,2015-09-06 16:52:40,2,3,66,254,47071,443.7173,586503,0,0,0,2015-09-11,2015-09-12,2,0,1,27044,6,2,50,508
1982275,2015-07-14 16:57:56,2,3,66,174,18037,5759.5602,586525,0,0,10,2015-09-12,2015-09-13,1,0,1,17834,1,6,144,1020
1982387,2015-04-08 00:11:34,34,3,205,135,36086,423.0246,586982,0,0,9,2015-08-04,2015-08-09,2,2,1,44239,8,2,198,399
1982497,2015-04-17 09:33:43,2,3,66,174,24103,225.9534,587305,0,0,2,2015-07-01,2015-07-05,4,0,2,23663,6,2,50,629
1982860,2015-01-18 05:50:15,2,3,198,208,54488,NA,588356,0,0,9,2015-01-23,2015-01-24,2,0,1,23053,1,3,48,814
1982891,2015-03-03 20:36:45,11,3,205,354,33452,1940.5531,588451,0,1,9,2015-03-12,2015-03-17,2,0,1,8250,1,2,50,628
1982950,2015-12-07 14:22:45,11,3,205,155,5314,4416.2135,588499,0,0,5,2016-03-29,2016-03-30,2,0,1,8976,1,4,52,202
1982952,2015-05-21 22:20:40,50,3,66,174,24103,9.2514,588518,1,0,10,2015-05-21,2015-05-25,1,0,1,8254,1,2,50,365
1983076,2015-05-11 16:06:55,2,3,66,318,5206,215.418,588963,0,0,0,2016-02-11,2016-02-15,2,0,1,30991,4,2,198,397
1983128,2015-07-10 14:03:52,2,3,66,220,2086,130.0311,589111,0,0,2,2015-07-12,2015-07-13,2,0,1,28514,6,2,50,1457
1983149,2015-12-18 18:24:35,2,3,66,174,9351,6256.0431,589153,0,0,10,2015-12-30,2016-01-02,6,0,3,21697,3,6,20,221
1983220,2015-10-27 19:35:45,11,3,205,135,24414,0.7324,589416,0,0,0,2015-10-27,2015-10-28,2,2,1,44495,1,2,198,787
1983314,2015-01-26 09:27:53,37,1,69,10,26750,NA,589786,0,0,5,2015-03-12,2015-03-14,2,0,1,8614,3,6,70,19
1983334,2015-06-08 10:05:56,2,3,66,435,40631,3928.969,589800,0,0,4,2015-06-25,2015-06-26,1,0,1,23273,6,6,70,133
1983339,2015-02-01 20:47:43,2,3,215,646,51733,1513.6877,589816,0,1,1,2015-03-14,2015-03-17,2,0,3,8250,1,2,50,628
1983525,2015-11-10 18:32:51,2,3,66,220,20753,4933.3363,590317,0,0,10,2016-04-16,2016-04-17,2,0,1,21591,6,6,144,24
1983580,2015-07-11 18:18:42,2,3,66,226,42300,1726.963,590565,0,0,3,2015-07-24,2015-07-26,2,0,1,20043,6,4,96,201
1983637,2015-04-06 22:12:18,37,1,69,948,19940,NA,590887,1,0,0,2015-09-11,2015-09-12,2,0,1,23031,6,6,70,1909
1983782,2015-11-02 18:44:04,2,3,66,189,55926,1113.4127,591244,0,0,10,2016-04-02,2016-04-03,4,1,1,12200,6,2,50,699
1983822,2015-02-15 07:22:32,2,3,66,337,34702,636.5063,591304,0,0,2,2015-02-26,2015-02-28,2,1,1,17563,1,2,50,1235
1983900,2015-08-07 12:47:38,9,1,32,996,1494,NA,591645,1,0,2,2015-08-12,2015-08-16,2,2,1,33929,1,6,170,1085
1983972,2015-04-22 11:39:24,2,3,66,184,2037,1893.0104,591975,0,1,0,2015-07-25,2015-07-27,2,2,1,11373,1,4,128,1455
1984061,2015-10-12 00:56:06,37,1,69,712,38761,NA,592244,0,0,10,2015-11-05,2015-11-07,1,0,1,33400,1,6,77,1882
1984091,2015-12-25 15:43:42,2,3,66,288,11997,5227.2024,592272,0,1,1,2016-06-30,2016-07-03,2,0,1,8746,1,6,105,29
1984118,2015-12-23 14:26:26,2,3,66,442,76,931.1361,592348,0,0,10,2015-12-24,2015-12-25,2,0,1,11848,1,2,50,705
1984278,2015-02-24 23:53:44,2,3,66,174,49258,7284.074,592850,0,1,9,2015-03-12,2015-03-18,2,0,1,12544,5,3,171,61
1984304,2015-08-26 07:39:45,2,3,66,174,30573,665.6725,592908,0,0,10,2015-10-09,2015-10-11,2,0,1,27969,6,4,8,140
1984384,2015-06-23 20:43:49,24,2,50,601,44443,NA,593285,0,0,0,2015-06-27,2015-06-28,2,0,1,20408,1,3,82,228
1984816,2015-05-09 11:11:42,2,3,66,314,45853,3813.6413,594639,0,0,3,2015-05-27,2015-05-29,2,0,1,8213,1,6,68,275
1984873,2015-04-20 19:21:31,2,3,66,220,2086,243.611,594765,1,0,1,2015-04-24,2015-04-25,2,0,1,28594,6,2,50,679
1984976,2015-11-11 05:50:27,2,3,66,348,47997,1541.2245,595184,1,0,10,2015-12-30,2016-01-03,2,2,1,8791,1,4,8,110
1985053,2015-05-15 14:16:18,2,3,66,442,35390,968.6016,595459,0,0,1,2016-01-07,2016-01-08,2,0,1,11353,1,2,50,699
1985124,2015-03-26 20:23:08,2,3,66,220,34933,522.0013,595764,1,0,1,2016-01-08,2016-01-10,2,0,1,8266,1,2,50,411
1985222,2015-11-16 13:30:35,24,2,3,64,3169,NA,596211,0,0,0,2015-12-03,2015-12-05,2,0,1,21311,6,3,130,91
1985243,2015-03-19 08:54:33,37,1,69,664,46015,NA,596367,0,0,3,2015-03-21,2015-03-22,2,0,1,8253,1,6,70,19
1985418,2015-02-08 09:29:42,2,3,66,174,15477,1732.4205,596953,0,0,2,2015-03-26,2015-03-31,2,0,1,12189,6,2,50,637
1985460,2015-08-12 11:17:10,2,3,66,174,35284,NA,597081,0,0,3,2015-08-16,2015-08-17,2,0,1,18790,1,2,50,361
1985616,2015-03-29 14:14:26,17,1,157,0,22852,NA,597568,0,0,0,2015-04-03,2015-04-06,2,0,1,19831,1,5,132,74
1985685,2015-06-05 23:29:58,51,4,77,824,38631,458.7634,597836,1,1,10,2015-06-26,2015-06-28,2,0,1,8789,1,0,63,962
1986028,2015-07-13 17:26:07,13,1,46,245,37877,1.4432,598883,0,0,5,2015-08-01,2015-08-05,2,0,1,8800,1,6,144,15
1986117,2015-07-12 18:22:25,2,3,66,321,15982,NA,599127,0,0,10,2015-09-18,2015-09-20,2,0,1,8230,1,2,50,637
1986208,2015-10-21 04:30:51,2,3,66,331,39840,195.1251,599510,1,0,0,2015-11-29,2015-11-30,2,0,1,53399,4,2,50,678
1986377,2015-01-30 08:51:37,2,3,66,363,13711,2133.5291,600134,0,1,1,2015-02-16,2015-02-19,2,0,1,8250,1,2,50,628
1986409,2015-04-29 20:34:03,26,0,215,646,51733,1514.2208,600190,0,0,0,2015-06-13,2015-06-19,2,0,1,8250,1,2,50,628
1986526,2015-03-23 08:24:44,2,3,66,404,24292,1070.0569,600715,0,0,9,2015-03-25,2015-03-27,2,0,1,24603,1,2,50,1042
1986885,2015-07-07 02:53:31,2,3,24,67,28661,NA,601931,0,0,10,2015-07-14,2015-07-15,1,0,1,12699,5,6,105,810
1986890,2015-09-25 15:30:04,2,3,66,346,29217,1991.6387,601943,0,1,10,2015-11-28,2015-11-29,1,0,1,8216,1,2,50,350
1987016,2015-02-27 11:14:53,2,3,80,41,21389,NA,602352,0,0,5,2015-03-07,2015-03-11,1,0,1,44284,8,2,50,367
1987102,2015-01-16 16:15:46,2,3,66,442,25379,27.3413,602596,1,0,9,2015-01-16,2015-01-17,2,0,1,8235,1,2,50,406
1987106,2015-01-28 21:26:53,2,3,66,174,29558,105.6799,602597,0,0,9,2015-06-26,2015-06-27,2,0,1,5681,3,2,50,369
1987143,2015-06-14 17:19:01,11,3,205,354,25315,1094.6371,602729,0,0,1,2015-07-07,2015-07-08,2,0,1,46179,4,2,198,1661
1987262,2015-07-10 09:54:46,2,3,66,184,2037,11.0267,603047,0,0,10,2015-07-11,2015-07-12,1,1,1,6676,3,2,50,656
1987376,2015-09-04 22:17:12,2,3,66,246,28708,NA,603340,0,0,10,2015-11-16,2015-11-18,2,0,1,8250,1,2,50,628
1987545,2015-03-19 16:37:37,13,1,46,347,13213,312.4275,603932,0,1,4,2015-07-27,2015-07-31,2,2,1,8253,1,6,70,19
1987592,2015-10-14 19:52:11,2,3,66,174,24294,87.3748,604060,0,0,0,2015-11-26,2015-11-28,2,0,1,3744,1,2,50,1630
1987695,2015-02-12 18:25:26,2,3,66,220,4948,533.2582,604454,1,0,9,2015-02-20,2015-02-21,2,0,1,26614,6,2,50,624
1987711,2015-11-19 16:45:19,2,3,154,535,35261,NA,604490,1,0,10,2016-11-15,2016-11-18,3,1,1,8788,1,6,77,2
1987879,2015-09-19 17:52:01,2,3,66,348,21162,NA,605171,1,0,3,2016-05-11,2016-05-13,4,0,2,23974,1,6,77,1884
1988008,2015-10-21 05:16:39,2,3,149,290,33116,NA,605722,0,0,10,2015-10-25,2015-10-26,1,0,1,1447,3,5,202,171
1988034,2015-03-04 11:12:46,26,0,215,523,19702,NA,605771,0,0,2,2015-03-22,2015-03-24,1,0,1,22930,1,4,45,2076
1988192,2015-02-28 19:06:57,2,3,66,348,48862,489.9208,606231,0,0,9,2015-05-22,2015-05-26,4,0,1,8237,1,2,50,641
1988362,2015-05-29 08:09:48,2,3,66,333,3067,7.6549,606959,0,0,2,2015-06-04,2015-06-05,2,0,1,12727,5,2,50,458
1988563,2015-09-16 20:05:39,2,3,66,318,14106,NA,607729,0,0,10,2015-09-19,2015-09-21,2,0,1,438,1,2,50,1337
1988613,2015-10-27 17:18:36,2,3,191,482,47937,NA,607877,0,1,1,2015-12-30,2016-01-01,2,0,1,11620,1,2,50,369
1988882,2015-02-19 12:36:54,2,3,66,331,9189,2391.0684,608893,0,0,2,2015-04-01,2015-04-04,1,0,1,8288,1,2,198,399
1988987,2015-02-04 11:52:34,2,3,66,467,49420,1729.7048,609339,0,0,9,2015-12-19,2015-12-27,3,1,1,8278,1,2,50,368
1989044,2015-07-30 12:31:28,2,3,66,174,24103,2288.7732,609607,0,0,10,2015-07-31,2015-08-01,2,0,1,11358,1,2,50,570
1989070,2015-11-19 06:04:19,2,3,205,385,46963,329.1736,609625,0,0,10,2015-11-20,2015-11-23,2,0,1,8267,1,2,50,675
1989573,2015-01-14 20:01:20,19,3,66,226,40354,1607.4053,611246,0,1,5,2015-04-08,2015-04-12,2,2,1,8272,1,2,50,659
1989729,2015-12-07 08:23:05,37,1,68,480,24714,NA,611717,0,0,10,2015-12-09,2015-12-10,1,0,1,8819,1,3,168,1242
1989768,2015-08-01 06:23:46,2,3,66,363,38328,NA,611861,0,0,2,2015-08-14,2015-08-17,2,0,1,8267,1,2,50,676
1989776,2015-06-26 11:21:58,2,3,66,435,46285,1430.2308,611890,0,0,10,2015-07-11,2015-07-12,2,0,1,8250,1,2,50,628
1989815,2015-01-26 19:29:57,13,1,46,408,51730,1794.9289,612058,0,0,5,2015-04-15,2015-04-18,1,0,1,1608,3,6,143,178
1989882,2015-01-26 15:23:59,2,3,66,442,19160,NA,612286,0,0,9,2015-02-20,2015-02-22,2,0,1,42507,4,2,50,409
1989886,2015-03-24 19:59:01,2,3,66,442,19160,NA,612286,0,0,9,2015-05-01,2015-05-03,3,0,2,26893,6,2,50,1265
1989939,2015-05-21 10:46:22,11,3,205,135,36086,621.862,612437,0,0,3,2015-07-18,2015-07-19,2,0,1,21491,1,2,50,1179
1990048,2015-03-07 09:16:55,34,3,205,354,11921,NA,612857,0,0,0,2015-03-18,2015-03-19,2,2,1,11986,1,2,50,463
1990070,2015-06-29 18:16:07,2,3,66,174,52276,7498.9219,612918,0,0,10,2015-10-26,2015-10-28,2,0,1,45372,1,3,162,1049
1990112,2015-06-19 15:30:10,2,3,66,196,2428,206.773,613073,0,0,0,2015-06-22,2015-06-23,2,0,1,45327,6,2,50,675
1990284,2015-03-18 21:45:27,2,3,66,174,2360,88.5058,613658,0,0,0,2015-03-21,2015-03-23,2,0,1,3744,1,2,50,1630
1990297,2015-10-27 12:01:51,11,3,205,135,36086,8392.5,613696,0,0,10,2015-12-03,2015-12-09,1,0,1,20117,6,3,5,44
1990572,2015-09-22 10:39:34,2,3,66,174,3669,238.7578,614598,0,0,10,2015-09-27,2015-09-29,2,0,1,42772,6,2,50,628
1990802,2015-04-23 14:02:57,2,3,66,196,2428,393.4387,615367,0,0,9,2015-04-28,2015-04-30,2,0,1,8223,1,2,50,690
1990871,2015-05-10 15:37:44,2,3,66,311,54425,935.3879,615571,0,0,10,2015-06-24,2015-06-29,2,1,1,27477,6,2,50,647
1990875,2015-12-13 21:27:31,2,3,66,174,41016,2398.9487,615576,0,1,10,2016-01-13,2016-01-17,2,0,1,8791,1,4,8,110
1990887,2015-05-25 19:00:48,2,3,66,333,3067,437.9615,615622,0,0,10,2015-08-21,2015-08-24,2,0,1,12191,6,2,50,637
1990940,2015-10-06 08:11:30,2,3,66,184,27733,54.6717,615809,0,0,10,2015-10-11,2015-10-12,2,0,1,12003,1,2,50,654
1991043,2015-02-03 06:54:47,2,3,66,351,36508,306.7492,616254,0,1,9,2015-02-18,2015-02-19,1,0,1,8230,1,2,50,637
1991055,2015-03-16 15:57:39,2,3,66,174,26232,581.3258,616300,0,0,0,2015-05-10,2015-05-12,2,0,1,44976,1,2,50,1633
1991153,2015-07-07 16:26:14,2,3,66,348,48862,3928.2531,616562,0,0,5,2015-07-13,2015-07-14,1,0,1,8285,1,6,21,32
1991187,2015-03-28 10:18:24,2,3,66,258,10521,NA,616634,0,0,9,2015-03-28,2015-03-29,2,0,1,26501,6,2,50,1519
1991229,2015-05-26 06:03:22,2,3,19,38,47318,NA,616882,1,0,10,2015-07-02,2015-07-06,2,0,1,8280,1,4,98,2054
1991244,2015-03-15 14:18:17,2,3,66,174,24103,47.9491,616932,0,0,3,2015-07-03,2015-07-05,2,2,1,12132,1,2,50,366
1991353,2015-11-18 09:43:55,2,3,66,471,25470,NA,617177,0,0,10,2015-11-27,2015-11-28,3,2,2,4656,3,2,50,406
1991384,2015-08-08 19:49:51,30,4,195,548,56440,NA,617330,0,0,10,2015-08-11,2015-08-12,2,0,1,20896,6,0,63,1258
1991409,2015-03-04 13:00:40,8,4,77,462,3492,2046.9054,617369,0,0,9,2015-03-05,2015-03-06,2,0,1,8286,1,0,63,1258
1991536,2015-07-06 13:50:58,28,1,32,984,29680,NA,617700,0,0,0,2015-09-03,2015-09-04,2,0,1,44147,6,2,50,1309
1991720,2015-03-18 03:40:53,2,3,231,48,2982,NA,618279,0,0,9,2015-04-03,2015-04-06,2,0,1,40859,6,3,104,1003
1991783,2015-09-21 13:27:19,2,3,66,337,44102,205.0592,618423,0,0,10,2015-10-05,2015-10-06,2,0,1,8291,1,2,50,191
1991789,2015-03-24 10:26:45,2,3,66,403,26322,NA,618429,0,0,0,2015-03-30,2015-03-31,2,0,1,18055,1,2,50,489
